time_d,cell,Na,Ca,K,Cl
0.1220000000000001,15.0,5.149453983251273e-07,0.0005989308968160388,1.6267116712225479e-06,0.0011998707160027218
0.1220000000000001,16.0,7.654052256135427e-07,0.0005983833058476117,2.4729106397777162e-06,0.0011998136198268477
0.1220000000000001,17.0,1.1288759532986103e-06,0.0005975710256201846,3.7360314957807796e-06,0.0011997341573432292
0.1220000000000001,18.0,1.6528901899891826e-06,0.0005963723442781408,5.612141904119252e-06,0.001199624723707038
0.1220000000000001,19.0,2.403771553683816e-06,0.0005946118167271528,8.386028688335428e-06,0.001199475559177677
0.1220000000000001,20.0,3.4737162324023206e-06,0.0005920372775257126,1.2470095396820786e-05,0.0011992742837938536
0.1220000000000001,21.0,4.990468883411129e-06,0.0005882872782924362,1.8459813512822472e-05,0.001199005375737416
0.1220000000000001,22.0,7.130532255419985e-06,0.0005828451057476403,2.7212474549961518e-05,0.0011986495992953165
0.1220000000000001,23.0,1.0137183289986107e-05,0.0005749741350837386,3.9958471629720425e-05,0.0011981833928026082
0.1220000000000001,24.0,1.43450086118596e-05,0.0005636276833978965,5.8457432347888935e-05,0.0011975782321649372
0.1220000000000001,25.0,2.0213235641266768e-05,0.0005473228391639617,8.521493464414612e-05,0.0011967999915364074
0.1220000000000001,26.0,2.8370826262227517e-05,0.0005239719154068919,0.00012377836554226554,0.0011958083295291965
0.1220000000000001,27.0,3.967705929227347e-05,0.0004906545657113362,0.00017913001794256795,0.0011945561385368324
0.1220000000000001,28.0,5.530211202090194e-05,0.0004433263466061276,0.0002581897914244023,0.0011929891072776945
0.1220000000000001,29.0,7.68347393477412e-05,0.00037642234147034815,0.0003704986752435093,0.0011910454701824357
0.1220000000000001,30.0,0.0001064807926688016,0.0002813953279078074,0.0005309357588495847,0.0011886560646819473
0.1220000000000001,31.0,0.00014812846994469395,0.00013924155083402246,0.0007733031583699122,0.0011857449175253307
0.1220000000000001,32.0,0.0002011532606315559,2.175990337598653e-05,0.000953178659980108,0.0011822308629662439
0.1220000000000001,33.0,0.0002558277207874736,3.9788065042559545e-06,0.0009326751840017306,0.001178031154411535
0.1220000000000001,34.0,0.0003154544274046482,1.2485518215146115e-06,0.0008789961323925193,0.0011730692215247691
0.1220000000000001,35.0,0.000380184064613253,4.862560391308445e-07,0.0008177016972546314,0.0011672918984680805
0.1220000000000001,36.0,0.00044885929803401323,2.0771560210134987e-07,0.0007504009383029091,0.0011607076327592339
0.1220000000000001,37.0,0.0005188416417897154,9.249078029329294e-08,0.0006809611755903915,0.0011534713497430458
0.1220000000000001,38.0,0.000585184574946923,4.244875728654812e-08,0.0006148805783579786,0.001146079091839805
0.1220000000000001,39.0,0.000637747951834532,2.1338428295831193e-08,0.0005624292965968173,0.0011398425001131287
0.1240000000000001,0.0,2.418501329473604e-10,0.0005999995512087628,6.593542772708546e-10,0.0011999999230919872
0.1240000000000001,1.0,4.209392903684936e-10,0.0005999992172897839,1.1497142687286895e-09,0.0011999998683366341
0.1240000000000001,2.0,7.906282289717235e-10,0.0005999985255258256,2.1668508930404924e-09,0.0011999997559602857
0.1240000000000001,3.0,1.44035409652028e-09,0.0005999973039816449,3.9659438981911215e-09,0.001199999559979293
0.1240000000000001,4.0,2.5407797075338683e-09,0.0005999952232104475,7.036635962121187e-09,0.0011999992311397887
0.1240000000000001,5.0,4.365330562996991e-09,0.0005999917500463197,1.2174040013964574e-08,0.0011999986918730702
0.1240000000000001,6.0,7.338459795351127e-09,0.0005999860467920324,2.0632419794815577e-08,0.0011999978241847551
0.1240000000000001,7.0,1.2109870678144681e-08,0.0005999768137480708,3.436640758968e-08,0.0011999964516423132
0.1240000000000001,8.0,1.9662852316468332e-08,0.0005999620540868806,5.639355793095981e-08,0.0011999943141245272
0.1240000000000001,9.0,3.147028783015791e-08,0.0005999387267567681,9.13334438375172e-08,0.0011999910332563802
0.1240000000000001,10.0,4.971730665558241e-08,0.0005999022373952891,1.462043512639486e-07,0.001199986065774981
0.1240000000000001,11.0,7.761672413838923e-08,0.0005998456956446181,2.3159475012799316e-07,0.001199978641519172
0.1240000000000001,12.0,1.1985298270257063e-07,0.0005997588366873198,3.6337825434610924e-07,0.0011999676821530844
0.1240000000000001,13.0,1.832032729783255e-07,0.000599626461504147,5.652144701430705e-07,0.00119995169617324
0.1240000000000001,14.0,2.7740207969670716e-07,0.000599426188937581,8.72183397529441e-07,0.0011999286452569417
0.1240000000000001,15.0,4.1633923961025577e-07,0.0005991252256399469,1.3360512048420194e-06,0.0011998957766514813
0.1240000000000001,16.0,6.197140240809501e-07,0.0005986757368228407,2.032879062599231e-06,0.0011998494161581305
0.1240000000000001,17.0,9.153119366905743e-07,0.0005980082266509033,3.0739906195324276e-06,0.0011997847164218513
0.1240000000000001,18.0,1.3421311941025885e-06,0.0005970220916784427,4.621744167591962e-06,0.001199695355794368
0.1240000000000001,19.0,1.954668173739474e-06,0.0005955721658709765,6.9121626834153925e-06,0.0011995731840916564
0.1240000000000001,20.0,2.8287834903365274e-06,0.0005934495939380184,1.0287325842910503e-05,0.0011994078132069952
0.1240000000000001,21.0,4.069723518948495e-06,0.000590354702264471,1.5241609633230382e-05,0.0011991861528405498
0.1240000000000001,22.0,5.8230801110183016e-06,0.0005858586243618402,2.2487476677571127e-05,0.0011988918946160825
0.1240000000000001,23.0,8.289751555725715e-06,0.0005793492175418758,3.3048684212766474e-05,0.0011985049516018537
0.1240000000000001,24.0,1.1746341142108225e-05,0.0005699552764703122,4.8391557663853685e-05,0.0011980008647575024
0.1240000000000001,25.0,1.6572916668547177e-05,0.0005564408533942983,7.060828690718676e-05,0.0011973501931865952
0.1240000000000001,26.0,2.329066408347244e-05,0.0005370597448615356,0.00010266945665753995,0.001196517911412734
0.1240000000000001,27.0,3.2612686885299926e-05,0.0005093610399381892,0.00014876468019816641,0.0011954628454154672
0.1240000000000001,28.0,4.5511937203197446e-05,0.00046993199205879474,0.0002147467018412577,0.0011941371916509515
0.1240000000000001,29.0,6.331120301907703e-05,0.00041407126278415084,0.0003086937929640185,0.0011924861853649968
0.1240000000000001,30.0,8.781012001713116e-05,0.00033520183750407697,0.0004419521713113229,0.001190448029442439
0.1240000000000001,31.0,0.00012169806595804175,0.00022079331146460785,0.0006368621677726088,0.0011879542923118787
0.1240000000000001,32.0,0.00016911516424737523,6.595174734916967e-05,0.000897928657310219,0.0011849311921741086
0.1240000000000001,33.0,0.00022165023285967167,8.841215037399797e-06,0.0009577702480874381,0.0011813027842651734
0.1240000000000001,34.0,0.0002772977723394932,2.2232832922524348e-06,0.0009143667085725656,0.0011769978305842413
0.1240000000000001,35.0,0.0003381970780955613,7.938195202996507e-07,0.0008582524568607914,0.0011719650836590331
0.1240000000000001,36.0,0.00040368839431510696,3.273357373650231e-07,0.0007950057795799436,0.0011662076288958179
0.1240000000000001,37.0,0.0004716081425932273,1.439049477982164e-07,0.0007279598888414109,0.0011598587753194067
0.1240000000000001,38.0,0.0005372397333331959,6.583250354977964e-08,0.0006627072110397405,0.001153355296799122
0.1240000000000001,39.0,0.0005901537402171155,3.3092249660928956e-08,0.0006099676871263178,0.0011478579916563392
0.12600000000000008,0.0,1.9298666120203654e-10,0.0005999996368548896,5.365050324238372e-10,0.0011999999385656135
0.12600000000000008,1.0,3.3595331115018495e-10,0.0005999993664580627,9.356348940063518e-10,0.001199999895186814
0.12600000000000008,2.0,6.31214928168041e-10,0.0005999988060591631,1.7638393166367592e-09,0.001199999806106623
0.12600000000000008,3.0,1.1504561123741486e-09,0.0005999978159540548,3.229448945609207e-09,0.0011999996506329045
0.12600000000000008,4.0,2.0305265263168663e-09,0.0005999961283514417,5.7323455045909986e-09,0.0011999993895191778
0.12600000000000008,5.0,3.4909379627481773e-09,0.0005999933094421769,9.92243402575208e-09,0.001199998960858237
0.12600000000000008,6.0,5.872915709007287e-09,0.0005999886768771716,1.6825900914281847e-08,0.0011999982703015592
0.12600000000000008,7.0,9.699534273107557e-09,0.0005999811707347441,2.8043555584284085e-08,0.0011999971764791592
0.12600000000000008,8.0,1.576366471222633e-08,0.0005999691605849533,4.604928505455141e-08,0.0011999954704911588
0.12600000000000008,9.0,2.5254884347951757e-08,0.0005999501602635291,7.463435691418983e-08,0.001199992847724781
0.12600000000000008,10.0,3.994097778759032e-08,0.0005999204089395353,1.1956476654972075e-07,0.0011999888696705133
0.12600000000000008,11.0,6.24256061525551e-08,0.0005998742591238883,1.8954884874256449e-07,0.0011999829129169855
0.12600000000000008,12.0,9.651167297432715e-08,0.0005998032868435796,2.976552329162398e-07,0.001199974101970501
0.12600000000000008,13.0,1.4771069370227546e-07,0.0005996950031679854,4.6338253525920896e-07,0.0011999612220114037
0.12600000000000008,14.0,2.2395308656027266e-07,0.000599530995149828,7.156698154896014e-07,0.0011999426072015072
0.12600000000000008,15.0,3.365741351028302e-07,0.0005992842517822181,1.0972619054308942e-06,0.0011999159997466416
0.12600000000000008,16.0,5.016773413327182e-07,0.0005989153279316098,1.6710220038460763e-06,0.001199878374661085
0.12600000000000008,17.0,7.42013623031917e-07,0.0005983668540039662,2.529037542686615e-06,0.001199825725152729
0.12600000000000008,18.0,1.0895649228373166e-06,0.0005975556940925935,3.8057251217357915e-06,0.0011997528038348237
0.12600000000000008,19.0,1.5890892357131583e-06,0.0005963617667343016,5.696648932741874e-06,0.0011996528156618107
0.12600000000000008,20.0,2.3029775416662693e-06,0.0005946121379106818,8.485482372975181e-06,0.0011995170596708577
0.12600000000000008,21.0,3.317900682559787e-06,0.0005920584329234117,1.2582540902413526e-05,0.0011993345183670498
0.12600000000000008,22.0,4.7538977868349625e-06,0.0005883448382824611,1.8579691961154628e-05,0.0011990913959843425
0.12600000000000008,23.0,6.776792765607554e-06,0.0005829629141672799,2.7328315138210347e-05,0.0011987706099391771
0.12600000000000008,24.0,9.615140412210986e-06,0.0005751880555694574,4.0049441133335036e-05,0.001198351243624026
0.12600000000000008,25.0,1.3583319531641193e-05,0.0005639909117412227,5.8488256691132935e-05,0.0011978079733802366
0.12600000000000008,26.0,1.91129228741507e-05,0.0005479132517664652,8.512852921635534e-05,0.0011971104883486173
0.12600000000000008,27.0,2.6795245824015146e-05,0.0005249022160633285,0.00012348528661729663,0.0011962229295450501
0.12600000000000008,28.0,3.743839189300382e-05,0.0004920860610028149,0.0001784936440711514,0.0011951033867493668
0.12600000000000008,29.0,5.2143236893799884e-05,0.0004454872751833758,0.0002570058421858366,0.0011937035122639396
0.12600000000000008,30.0,7.240466185182925e-05,0.00037963735945408997,0.0003684576652431874,0.0011919683527141305
0.12600000000000008,31.0,0.00010029088090967455,0.0002862552689059336,0.0005273274651322347,0.0011898365897040897
0.12600000000000008,32.0,0.00013938549951099917,0.00014681025122681153,0.0007668073677689176,0.0011872415743773158
0.12600000000000008,33.0,0.00018978220898433986,2.4227935408162617e-05,0.0009597964736468002,0.0011841140265073562
0.12600000000000008,34.0,0.00024192909076945128,4.310631976149593e-06,0.0009461877776591743,0.001180388178242856
0.12600000000000008,35.0,0.0002988538808966503,1.3410561641316488e-06,0.0008951367429415134,0.0011760154217128037
0.12600000000000008,36.0,0.0003606288475210855,5.222236436744292e-07,0.0008370461335784254,0.0011709946050450506
0.12600000000000008,37.0,0.00042560952632540294,2.2454566274783228e-07,0.0007735663598556436,0.0011654401225303212
0.12600000000000008,38.0,0.0004894034182413828,1.020261012798121e-07,0.0007103560510156981,0.001159735352845507
0.12600000000000008,39.0,0.0005415912202134584,5.125291818438353e-08,0.0006584270913788238,0.0011549042792526711
0.12800000000000009,0.0,1.5403206928783175e-10,0.0005999997061054221,4.366191423094589e-10,0.0011999999508040076
0.12800000000000009,1.0,2.6818779363124204e-10,0.0005999994870918864,7.615442936496614e-10,0.0011999999164283696
0.12800000000000009,2.0,5.040557682235837e-10,0.0005999990330037695,1.436012037535015e-09,0.0011999998457962878
0.12800000000000009,3.0,9.190973345145954e-10,0.0005999982303098557,2.630117076235715e-09,0.0011999997224277355
0.12800000000000009,4.0,1.6230577273525958e-09,0.0005999968613067514,4.6704557321451935e-09,0.0011999995150473826
0.12800000000000009,5.0,2.7921743885463428e-09,0.0005999945729901707,8.088265035767175e-09,0.0011999991742453566
0.12800000000000009,6.0,4.700766499405936e-09,0.0005999908095110038,1.3723140049777127e-08,0.0011999986245820754
0.12800000000000009,7.0,7.769945004801334e-09,0.0005999847064572749,2.288610047154134e-08,0.0011999977527926134
0.12800000000000009,8.0,1.2638986384357525e-08,0.0005999749325615093,3.7605243085674325e-08,0.0011999963911408316
0.12800000000000009,9.0,2.0268533493180915e-08,0.0005999594553583123,6.099185924005635e-08,0.0011999942944590748
0.12800000000000009,10.0,3.208848922821494e-08,0.000599935196511854,9.778270966582064e-08,0.0011999911089148958
0.12800000000000009,11.0,5.0208398293272806e-08,0.0005998975276335901,1.551390986088656e-07,0.001199986330108806
0.12800000000000009,12.0,7.771471386471084e-08,0.0005998395362780972,2.438190263243956e-07,0.0011999792476248136
0.12800000000000009,13.0,1.1908830214653592e-07,0.000599750961829952,3.7988970647270096e-07,0.0011999688726578093
0.12800000000000009,14.0,1.8078768470525044e-07,0.0005996166584511142,5.872206740579399e-07,0.0011999538448559757
0.12800000000000009,15.0,2.720600099521971e-07,0.0005994143819281181,9.011018706430044e-07,0.0011999323140830462
0.12800000000000009,16.0,4.060641694536289e-07,0.000599111611750319,1.3734796633646755e-06,0.0011999017924774224
0.12800000000000009,17.0,6.014210144195784e-07,0.0005986609986922435,2.0805152841758286e-06,0.0011998589720267983
0.12800000000000009,18.0,8.843472826770498e-07,0.0005979938570635943,3.1334706554991456e-06,0.0011997995029620766
0.12800000000000009,19.0,1.2915867313066535e-06,0.0005970108794972866,4.694352141468843e-06,0.001199717728683472
0.12800000000000009,20.0,1.8744296906829223e-06,0.0005955689131420641,6.998342902480677e-06,0.001199606373747751
0.12800000000000009,21.0,2.7042183919859207e-06,0.0005934621624684168,1.0385895639565191e-05,0.001199456182749267
0.12800000000000009,22.0,3.879880086999928e-06,0.0005903955276181661,1.5348525615478794e-05,0.0011992555097927072
0.12800000000000009,23.0,5.538226374668317e-06,0.0005859468898086441,2.259394301157634e-05,0.001198989860751934
0.12800000000000009,24.0,7.868021864261396e-06,0.0005795139543562028,3.313830252759054e-05,0.0011986413937153204
0.12800000000000009,25.0,1.1129177700751063e-05,0.0005702397328816683,4.843609463092305e-05,0.0011981883870704466
0.12800000000000009,26.0,1.5678885020246505e-05,0.0005569087692146581,7.05614708558079e-05,0.0011976046899166595
0.12800000000000009,27.0,2.200707741732511e-05,0.0005378037277052165,0.00010245800302969465,0.0011968591765691484
0.12800000000000009,28.0,3.078428616427032e-05,0.0005105144139915691,0.00014827557715106545,0.0011959152380726355
0.12800000000000009,29.0,4.292562833087598e-05,0.0004716845471895659,0.0002138098056003407,0.0011947303631545043
0.12800000000000009,30.0,5.967545602013795e-05,0.0004166909969694319,0.00030705757799414496,0.0011932558996201608
0.12800000000000009,31.0,8.272524268064934e-05,0.00033909166465847265,0.00043920036552827686,0.0011914371695069734
0.12800000000000009,32.0,0.00011457081689904881,0.0002269374148549046,0.0006316113795930215,0.0011892142915300307
0.12800000000000009,33.0,0.00015921212069119916,7.219992374626858e-05,0.000895427409529912,0.0011865244577227393
0.12800000000000009,34.0,0.00020933237504303974,9.7009926500515e-06,0.0009686324567736076,0.0011833073933674417
0.12800000000000009,35.0,0.000262246716725342,2.392970665229914e-06,0.0009291537378231244,0.0011795174228031644
0.12800000000000009,36.0,0.00032004815593992663,8.516885035730494e-07,0.0008761046834191189,0.0011751504027319526
0.12800000000000009,37.0,0.00038146647047058026,3.529974031987443e-07,0.0008170853059554259,0.0011703040799730707
0.12800000000000009,38.0,0.00044252340102158053,1.5830590815820754e-07,0.0007569730345186446,0.0011653139879530638
0.12800000000000009,39.0,0.0004930505012977995,7.929430688823097e-08,0.0007068172803605113,0.00116108063432936
