time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.17,14.0,9.749130388355045,110.68427696161264,-6.781679435338462,0.00020792726838396618,0.0007233543340418867,8.647344093207588e-05,0.00024117883944389576,0.0,6.383572454973098e-05
0.17,15.0,9.768427575107205,110.68428783684222,10.244107354343797,0.0002236592777895087,0.0005923274556764167,9.553574192933696e-05,0.0001666749021776828,3.6693312613337915e-05,4.3472587049174056e-05
0.17,16.0,9.807655577659542,110.6842974925323,10.07048146574866,0.00019427785849546078,0.00047599383802471296,0.00010116305297199571,0.00014481185977634434,9.835108702196843e-05,1.221911949830751e-05
0.17,17.0,9.837970392427845,110.68430582575148,9.938428676074079,0.0001703488195508318,0.00037559345815870517,0.00010799941839819774,0.00012564243931575538,0.00012172620214517203,0.0
0.17,18.0,9.854691629208673,110.68431283049239,9.880693683367092,0.0001579993211559358,0.00029119889363649396,0.00011146614479400673,9.926735528459097e-05,0.0001224135195733947,0.0
0.17,19.0,9.868258736945288,110.68431857576068,9.8565060744044,0.00014847059513279373,0.0002219787430560578,0.00011439648406602506,7.707711509791851e-05,0.0001225523274289622,0.0
0.17,20.0,9.879035988898313,110.68432318140235,9.844116888785843,0.0001412746155265904,0.00016648911421698342,0.00011673065536698586,5.882132348927725e-05,0.00012252290259747597,0.0
0.17,21.0,9.887384637071719,110.68432679541618,9.83596276972416,0.0001359282871133491,0.00012294671062795565,0.00011851349993267453,4.414540631362416e-05,0.00012246017182611195,0.0
0.17,22.0,9.893698189097377,110.68432957523257,9.829876413321223,0.00013201298006421146,8.945496815713863e-05,0.0001198295554041533,3.2605146418556584e-05,0.00012240631285514794,0.0
0.17,23.0,9.898368751150137,110.68433167378306,9.82515780756548,0.00012918440141040967,6.417131053296178e-05,0.0001207733231474422,2.3716895828924494e-05,0.0001223695259005362,0.0
0.17,24.0,9.901755597592597,110.6843332304701,9.821495734705353,0.00012716775523357766,4.5415997013355574e-05,0.00012143346528362965,1.7002706320051828e-05,0.0001223471940301652,0.0
0.17,25.0,9.90416739742247,110.68433436635081,9.81870684364074,0.00012574847357800484,3.173069696488592e-05,0.0001218853551064032,1.2021923691467012e-05,0.00012233463951865883,0.0
0.17,26.0,9.905856732835518,110.68433518243339,9.81663055088671,0.00012476216768357985,2.189839824494046e-05,0.00012218888378584276,8.389180183749477e-06,0.00012232796918251404,0.0
0.17,27.0,9.907022319673121,110.68433576026244,9.815115955217966,0.00012408513053681306,1.4936666781175269e-05,0.000122389349109907,5.781412890730776e-06,0.00012232457896057552,0.0
0.17,28.0,9.907815497540163,110.68433616378904,9.814028922588765,0.00012362587713498613,1.0074828758324778e-05,0.00012251974039502683,3.937145668534673e-06,0.00012232291690628656,0.0
0.17,29.0,9.90834841848531,110.68433644196156,9.813258597377985,0.00012331788999729446,6.723353007652102e-06,0.00012260337091308743,2.651008346936168e-06,0.00012232212590144325,0.0
0.17,30.0,9.908702273799818,110.68433663137859,9.812718006382395,0.00012311359153886506,4.44127814987825e-06,0.00012265631310283726,1.7658641549381859e-06,0.0001223217584729626,0.0
0.17,31.0,9.908934659264988,110.68433675885265,9.812341452506463,0.0001229794805490081,2.9053723046018725e-06,0.0001226894171327085,1.164234697136754e-06,0.00012232159102057633,0.0
0.17,32.0,9.90908570773658,110.68433684370834,9.812081063818235,0.00012289231573407806,1.8830168985938257e-06,0.00012270987461696835,7.600952386279472e-07,0.00012232151574974776,0.0
0.17,33.0,9.909182941210078,110.68433689960722,9.811902219685981,0.00012283619804346596,1.2095993658806089e-06,0.00012272237473765288,4.916254237323553e-07,0.000122321482172625,0.0
0.17,34.0,9.909244962489915,110.68433693605257,9.811780162919943,0.00012280039397826758,7.70424561155345e-07,0.00012272992945666316,3.151536620764358e-07,0.0001223214672243135,0.0
0.17,35.0,9.909284182032865,110.68433695959982,9.811697576262384,0.00012277774637323198,4.867173720571736e-07,0.0001227344468136424,2.003105851676346e-07,0.0001223214605315298,0.0
0.17,36.0,9.909308779518494,110.68433697467584,9.811642148633359,0.00012276353809686542,3.0509129011429535e-07,0.0001227371198182643,1.262817135557758e-07,0.000122321457495696,0.0
0.17,37.0,9.909324086083695,110.68433698424938,9.811605321151607,0.00012275469405711323,1.8981423299570777e-07,0.00012273868520265251,7.899215286932362e-08,0.00012232145609107338,0.0
0.17,38.0,9.909333540204523,110.68433699026646,9.81158097365593,0.00012274923018001842,1.1724807563052504e-07,0.0001227395925538526,4.904302883048713e-08,0.00012232145542463837,0.0
0.17,39.0,9.909339338038755,110.68433699402871,9.811565108386256,0.00012274587872581388,7.192590630207675e-08,0.00012274011309886104,3.023117687074566e-08,0.00012232145509959678,0.0
0.17,40.0,9.909342869440893,110.68433699636616,9.811554884383975,0.00012274383708147984,4.3831414991469644e-08,0.00012274040864527754,1.8507343277325034e-08,0.0001223214549367257,0.0
0.17,41.0,9.909345006373343,110.68433699779526,9.811548271366805,0.00012274260151699432,2.65410217327684e-08,0.00012274057467741805,1.125547814794041e-08,0.00012232145485298709,0.0
0.17,42.0,9.909346291399014,110.68433699867292,9.811544110611221,0.00012274185848788242,1.597302888370845e-08,0.0001227406669400861,6.801857253369921e-09,0.0001223214548090675,0.0
0.17,43.0,9.909347059502174,110.68433699921104,9.811541547223435,0.000122741414357032,9.556399913871178e-09,0.0001227407176307913,4.085463694295816e-09,0.00012232145478565846,0.0
0.17,44.0,9.909347515987426,110.68433699952598,9.811539896965552,0.00012274115042991196,5.685038815944698e-09,0.000122740745146881,2.439530319877842e-09,0.00012232145477306566,0.0
0.17,45.0,9.909347785775184,110.68433699971816,9.811538910871782,0.00012274099446654173,3.3635232989464753e-09,0.0001227407598914363,1.4484965346046299e-09,0.00012232145476637866,0.0
0.17,46.0,9.909347944369596,110.68433699983409,9.811538288305893,0.00012274090279859148,1.979536099820585e-09,0.00012274076768170838,8.553940791447876e-10,0.0001223214547628548,0.0
0.17,47.0,9.90934803710934,110.68433699990797,9.811537959885749,0.00012274084920248444,1.1591424424738223e-09,0.0001227407717335691,5.025196214341959e-10,0.00012232145476003255,0.0
0.17,48.0,9.909348091063757,110.68433699994128,9.811537735239511,0.0001227408180383698,6.757647512080257e-10,0.00012274077380039974,2.9387997312297195e-10,0.0001223214547596502,0.0
0.17,49.0,9.909348122036379,110.68433699996358,9.811537635568525,0.00012274080015476691,3.9502228538295334e-10,0.00012274077483462092,1.7232530850967407e-10,0.0001223214547590331,0.0
0.18000000000000002,0.0,8.159310264648278,110.68417144029073,11.563188406162203,1.4289069518501965e-06,0.001994695253091845,2.0631384542001663e-06,0.00099791617900401,0.0,0.0
0.18000000000000002,1.0,8.436354593076047,110.68417181724085,11.321197944011193,2.754636796903364e-06,0.0019901535721887,4.0348350332331876e-06,0.0009962211736218058,0.0,0.0
0.18000000000000002,2.0,8.761274865906605,110.68417262759043,11.056711533217456,5.9130793306034555e-06,0.0019803899617943134,8.889842965211986e-06,0.0009928514145940333,0.0,0.0
0.18000000000000002,3.0,9.067772066244096,110.68417403596094,10.820271909821543,1.2282230672889336e-05,0.00196342412922514,1.9081896491769277e-05,0.0009878030240097605,0.0,0.0
0.18000000000000002,4.0,9.344159375983029,110.68417628199057,10.604169905907634,2.4339108281759764e-05,0.0019363621595639435,3.910818617401458e-05,0.0009815985800974447,0.0,0.0
0.18000000000000002,5.0,9.689916280104258,110.68417963314174,10.315457966362871,5.934681085425266e-05,0.001895988480409513,0.00010295629331696752,0.000989166972194644,0.0,6.647123944366443e-06
0.18000000000000002,6.0,9.693073212081067,110.68418433743325,10.188672652656187,6.300234751300023e-05,0.001839310457317347,0.00010044049875713834,0.0009555003520418377,0.0,4.241118219055157e-05
0.18000000000000002,7.0,9.698481581812786,110.6841905763076,-6.7051602093013525,6.843632857971235e-05,0.0017641429292408427,9.695421479843091e-05,0.0009102817353983515,0.0,5.7733762141112276e-05
0.18000000000000002,8.0,9.703508165046417,110.68419842106125,10.08650422322405,7.606070795027665e-05,0.0016696273108747454,9.311183745890802e-05,0.0008527960003678841,0.0,6.402157548672069e-05
0.18000000000000002,9.0,9.703288680946937,110.68420780466002,-6.765926262687998,8.613841024189487e-05,0.0015565714250190571,8.997367325387858e-05,0.0007834046956237564,0.0,6.66580478371031e-05
0.18000000000000002,10.0,9.70212891943472,110.68421851662994,-6.76742992548288,9.895656234905745e-05,0.0014275110577377924,8.724575610496756e-05,0.0007033466631924395,0.0,6.736215149911826e-05
0.18000000000000002,11.0,9.70246798243932,110.6842302227245,-6.753127060836708,0.00011477512849569009,0.0012864735290559664,8.497562642182638e-05,0.000614656662958379,0.0,6.73536250533261e-05
0.18000000000000002,12.0,9.706232736800413,110.68424250456653,-6.756800345531395,0.00013375606212988512,0.001138499489952621,8.334764525981495e-05,0.0005200005445870976,0.0,6.700950060222082e-05
0.18000000000000002,13.0,9.713794629367333,110.68425491025917,-6.796496181872333,0.0001559311857476131,0.0009890334328868753,8.285519013648943e-05,0.00042243125779823536,0.0,6.598841236075048e-05
0.18000000000000002,14.0,9.727593038982848,110.68426700531592,-6.78500734256244,0.00018223241530380429,0.000843309869041252,8.384284031052102e-05,0.00032409418916180924,0.0,6.489146472300872e-05
0.18000000000000002,15.0,9.749387388378794,110.68427841502019,9.831864836457836,0.00021984830109899722,0.0007058435802283824,8.766786081290265e-05,0.00022112190317929298,0.0,6.34531255483602e-05
0.18000000000000002,16.0,9.77453428395781,110.68428885247639,10.205900409329132,0.0002205188053587596,0.0005800911113211026,9.573849757045314e-05,0.00016435360646210482,5.1681339580235874e-05,3.5971030207294164e-05
0.18000000000000002,17.0,9.810486220552672,110.6842981308184,10.03809266780297,0.00019236829263522733,0.0004683036786827757,0.00010156832127058151,0.00014339070703265662,0.00010357010361226342,9.605235610597884e-06
0.18000000000000002,18.0,9.837989414133974,110.6843061611878,9.931830521189557,0.00017036577606055378,0.0003715520848738417,0.00010787997979148972,0.0001234867912862461,0.00012198819023230116,0.0
0.18000000000000002,19.0,9.85421321294398,110.6843129400425,9.886536973593309,0.00015830530018768788,0.00028987900478089925,0.00011128511986058525,9.810764297601091e-05,0.00012251869980079845,0.0
0.18000000000000002,20.0,9.867540722125677,110.68431853038831,9.862588695851265,0.0001489317514779494,0.00022252539963409546,0.00011416679740247613,7.665124225176095e-05,0.00012259958647294536,0.0
0.18000000000000002,21.0,9.878229268553257,110.6843230409403,9.847692913264693,0.0001417869170824825,0.00016818128723004264,0.00011648548151067333,5.8907135131560825e-05,0.00012254724862950162,0.0
0.18000000000000002,22.0,9.88658639616775,110.68432660650319,9.837637407422308,0.00013642571940739425,0.0001252227021341581,0.00011828036249866056,4.455347043761369e-05,0.00012247424064461312,0.0
0.18000000000000002,23.0,9.892967776320031,110.68432937140942,9.830574528129409,0.0001324594295739073,9.191066811124719e-05,0.00011962499347780696,3.3184122678029904e-05,0.0001224149452113465,0.0
0.18000000000000002,24.0,9.897736951057857,110.68433147706595,9.82545595683431,0.00012956419685950521,6.654128608026531e-05,0.00012060415616622967,2.435539549100905e-05,0.00012237487385647356,0.0
0.18000000000000002,25.0,9.901232496683372,110.68433305365595,9.821667304278577,0.00012747809347226133,4.754626299240544e-05,0.00012129983025510255,1.7626120933777766e-05,0.00012235043741799705,0.0
0.18000000000000002,26.0,9.903749497601163,110.6843342153654,9.818851319238261,0.00012599397171135604,3.354980983054357e-05,0.0001217835966707926,1.2586066863688832e-05,0.0001223365392089476,0.0
0.18000000000000002,27.0,9.905532774591057,110.68433505854429,9.816770124287086,0.00012495114608537626,2.3391110490178483e-05,0.00012211371674042192,8.872810277647263e-06,0.0001223290397751569,0.0
0.18000000000000002,28.0,9.906777604699267,110.68433566185094,9.815247079975869,0.00012422719695304386,1.6122296428285617e-05,0.00012233523765550113,6.179104138586736e-06,0.00012232516000361792,0.0
0.18000000000000002,29.0,9.907634780741697,110.68433608775194,9.814144856715707,0.00012373045957696804,1.0990963692043888e-05,0.0001224816483199319,4.253303580776708e-06,0.00012232322142984037,0.0
0.18000000000000002,30.0,9.908217613506523,110.68433638459956,9.81335558780847,0.00012339344057746732,7.414542237500922e-06,0.00012257708147997526,2.895308837572723e-06,0.00012232228059297522,0.0
0.18000000000000002,31.0,9.90860928176966,110.68433658899507,9.812795631450806,0.0001231672430860617,4.951867866109374e-06,0.00012263848974079303,1.950068582686467e-06,0.00012232183492317215,0.0
0.18000000000000002,32.0,9.90886961492503,110.68433672813427,9.812401780457906,0.00012301698848246926,3.2754891155665365e-06,0.00012267752840076644,1.3001641374641515e-06,0.00012232162793820767,0.0
0.18000000000000002,33.0,9.909040880925291,110.68433682182402,9.81212693418275,0.0001229181620429517,2.146753445322291e-06,0.0001227020626616867,8.584896357279252e-07,0.00012232153325358224,0.0
0.18000000000000002,34.0,9.90915246542259,110.68433688424511,9.811936423510865,0.00012285377213132315,1.3946145290787855e-06,0.00012271731298073546,5.616227823820546e-07,0.00012232149036146123,0.0
0.18000000000000002,35.0,9.909224502276016,110.68433692543351,9.811805397966612,0.00012281219588836814,8.983599847396678e-07,0.0001227266926000073,3.6416727161436794e-07,0.0001223214710303413,0.0
0.18000000000000002,36.0,9.909270605436145,110.68433695235537,9.811715966187347,0.00012278558057516163,5.740114114149964e-07,0.00012273240258436896,2.341356182828766e-07,0.00012232146230227385,0.0
0.18000000000000002,37.0,9.90929986834846,110.68433696979835,9.811655434107804,0.0001227686822944417,3.6392028923834595e-07,0.00012273584403919545,1.4931346301860126e-07,0.0001223214583271907,0.0
0.18000000000000002,38.0,9.909318296606848,110.68433698099052,9.811614711145875,0.0001227580375820458,2.2900331206931561e-07,0.00012273789801846627,9.448027325223804e-08,0.00012232145648826098,0.0
0.18000000000000002,39.0,9.909329814836981,110.68433698812342,9.811587620793903,0.00012275138251787056,1.4307179215660746e-07,0.0001227391121425614,5.9337820424955424e-08,0.00012232145561897766,0.0
0.18000000000000002,40.0,9.909336962513708,110.68433699263602,9.811569778714295,0.0001227472517102437,8.876940892242952e-08,0.0001227398230052288,3.6999872456256665e-08,0.00012232145519742427,0.0
0.18000000000000002,41.0,9.909341367599072,110.68433699545687,9.811558029150639,0.00012274470540037772,5.471213801954182e-08,0.00012274023527551606,2.2912357809814986e-08,0.00012232145498728087,0.0
0.18000000000000002,42.0,9.909344064574974,110.68433699721756,9.811550442446782,0.00012274314619797465,3.3506044143073106e-08,0.00012274047210969767,1.4094714204363574e-08,0.00012232145487978892,0.0
0.18000000000000002,43.0,9.90934570534666,110.6843369983115,9.811545623231448,0.00012274219751102672,2.0393146529339333e-08,0.00012274060686160037,8.615280888673853e-09,0.0001223214548235219,0.0
0.18000000000000002,44.0,9.909346697497192,110.68433699897378,9.811542472820634,0.00012274162381718988,1.2338552620701345e-08,0.00012274068278499443,5.233752293940005e-09,0.0001223214547935649,0.0
0.18000000000000002,45.0,9.909347293938428,110.68433699938136,9.811540526428553,0.00012274127893089286,7.422590514236907e-09,0.00012274072513460298,3.160719158378132e-09,0.00012232145477766046,0.0
0.18000000000000002,46.0,9.909347650479818,110.68433699962985,9.811539293671853,0.00012274107277079148,4.440654409781995e-09,0.00012274074851189722,1.897938440995391e-09,0.0001223214547692153,0.0
0.18000000000000002,47.0,9.909347862434558,110.68433699978473,9.811538587765915,0.00012274095021569715,2.6426525138400065e-09,0.0001227407612769477,1.1334643806342951e-09,0.00012232145476260566,0.0
0.18000000000000002,48.0,9.909347987730632,110.68433699986763,9.811538106963583,0.00012274087778796133,1.5654705315243595e-09,0.0001227407681625562,6.737295301427219e-10,0.00012232145476147552,0.0
0.18000000000000002,49.0,9.909348060727403,110.68433699991937,9.811537860554704,0.00012274083560045768,9.302299282293571e-10,0.00012274077182196027,4.0169516742344107e-10,0.00012232145476010693,0.0
0.19000000000000003,0.0,8.053331557296962,110.68417132808256,11.662480299067308,1.0956852524571215e-06,0.001996047111255817,1.5994001129403168e-06,0.0009984739847963995,0.0,0.0
0.19000000000000003,1.0,8.329473502280251,110.68417161084496,11.41754546822198,2.1165551207894004e-06,0.0019926401908371793,3.1314025120033017e-06,0.0009972249773057159,0.0,0.0
