time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
1.5020486999999987,2.0,8.815836230389314,13.137355730170482,0.0005362798854864723,0.0008118833804327675,0.0045848000738585555,0.010196838336625023,3.0041415417609318e-05,-0.01036501772777143,3.0000000000000018,1.25077355701814e-08,3.9789130317614307
1.5020486999999987,3.0,8.624615324616462,13.38484783528985,0.0006844342312545278,0.0009315867914909533,0.004550955383618641,0.010195250842360929,4.2622980057873154e-05,-0.017237963960512914,3.0000000000000053,1.9087754979451603e-08,3.979821921457996
1.5020486999999987,4.0,8.474260874497777,13.586685902796109,0.0008408625044682106,0.0010335825114755437,0.004541817342913851,0.01019307512365957,5.8362493433297464e-05,-0.02408373858868096,3.0000000000000018,2.8281125957698027e-08,3.9807835453397518
1.5020486999999987,5.0,8.363471099332246,13.743396040214755,0.0009922489450827265,0.0011132469036123508,0.004555572982399766,0.010190157143599301,7.755805684868341e-05,-0.02689900257031752,3.0000000000000018,4.084803973121016e-08,3.981469038816753
1.5020486999999987,6.0,8.275024863578494,13.876807768740555,0.0011462095143091923,0.0011713184587383387,0.004595636762319616,0.01018632277389426,0.00010064131963502257,-0.029223706678749295,3.0000000000000053,5.7689852152410637e-08,3.9820530067058573
1.5020486999999987,7.0,8.207601001455785,13.98546864440964,0.0013011136806879832,0.0012028527121434778,0.004666322102657232,0.01018138359494768,0.0001278912686313117,-0.03028824821074494,2.9999999999999982,7.981787021839522e-08,3.98240144714284
1.5020486999999987,8.0,8.153019641360942,14.078149316668604,0.0014807130003034283,0.001171510584423982,0.004816014382659818,0.010175153530668024,0.00015957172638258186,-0.04161888004624359,3.0000000000000018,1.0829126714115787e-07,3.9842795952239003
1.5020486999999987,9.0,8.119362026683909,14.146622335766759,0.0016384682931731187,0.001150814002900835,0.004947969422363005,0.010167475154201109,0.00019581350362627713,-0.04122014660539364,3.0000000000000053,1.4409681934229517e-07,3.9847554732705652
1.5020486999999987,10.0,8.0918213539383,14.20561988062768,0.0017949032388400285,0.0011270693038179863,0.0050859072200679055,0.010158259302681254,0.0002364308044532355,-0.04072866108154827,3.0000000000000018,1.879370093527053e-07,3.9851553843712626
1.5020486999999987,11.0,8.068930451584105,14.256964879813081,0.001950464922402432,0.001100242741739104,0.005229524122840341,0.010147554869582649,0.00028084730372600716,-0.04074884099217613,3.0000000000000018,2.398789393863152e-07,3.98550089410679
1.5020486999999987,12.0,8.057174884285914,14.293943824698527,0.0021077472591783143,0.0010469108923418387,0.005402378800514744,0.01013565123708957,0.0003277726948707871,-0.043572874008130924,3.0000000000000018,2.987942462029343e-07,3.9863633041481603
1.5020486999999987,13.0,8.04290079096039,14.329774779667432,0.002250401760519929,0.0010189949930302967,0.00554213698306426,0.01012323775899001,0.0003746543852054892,-0.044011399518831595,3.0000000000000018,3.61484464314935e-07,3.986640773289811
1.5020486999999987,14.0,8.031028229821388,14.358691405126029,0.00237295716915179,0.0009977738771036202,0.005660929305851734,0.010111647335651962,0.0004170244004765121,-0.04450274203667881,2.9999999999999982,4.21312061589848e-07,3.98687472715723
1.5020486999999987,15.0,8.02334043254702,14.37728704839698,0.0024566232362756672,0.0009843422248359017,0.005741493954554522,0.010103262276215766,0.00044701541065568024,-0.04476458050580767,2.9999999999999982,4.658729247698581e-07,3.987041398365841
1.5166319999999986,0.0,9.351784771240625,12.449489313733284,0.00031964233613271484,0.000535443560265467,0.004736519165879488,0.01019885425501234,1.2625388797166418e-05,-0.0016662954882367131,3.0000000000000053,4.473090964995259e-09,3.97678203412986
1.5166319999999986,1.0,9.090314649535902,12.767693845994522,0.0003935418585801033,0.000664252785096063,0.0046500110254761055,0.01019828024576913,1.826539268601483e-05,-0.003841716301321796,3.0000000000000053,6.6945680962064324e-09,3.9778456736350756
1.5166319999999986,2.0,8.837312590267185,13.08330718583404,0.0005197023753385943,0.000803980239317019,0.004581610004626091,0.010197334022075219,2.6988498467298267e-05,-0.00937379012630224,3.0000000000000018,1.0511308687340156e-08,3.9788431766856505
1.5166319999999986,3.0,8.642705435215445,13.335990342545438,0.0006651661019078289,0.0009244399697704203,0.00454461680857837,0.01019599312375059,3.839959551742737e-05,-0.016137621723389728,2.9999999999999982,1.604802773103735e-08,3.9797401611061387
1.5166319999999986,4.0,8.489568409539514,13.542092001933893,0.000819760990308524,0.0010271104966528837,0.0045326448198732905,0.010194153260852051,5.272846952395627e-05,-0.023072133236119896,3.0000000000000018,2.378945625146923e-08,3.980691450105841
1.5166319999999986,5.0,8.377129505330132,13.701797371880405,0.0009689331453874426,0.001107349214145762,0.004543274932921774,0.010191682634259677,7.025595769767406e-05,-0.02601723146345236,3.0000000000000018,3.437959570683016e-08,3.9813769044935445
1.5166319999999986,6.0,8.287281819421674,13.837685785539303,0.001121098577810249,0.0011662190295962736,0.004579986144177576,0.010188431883520033,9.139049276119097e-05,-0.02835215115734968,3.0000000000000018,4.8582725950530646e-08,3.9819601719283804
1.5166319999999986,7.0,8.218663014256265,13.948720336997173,0.0012742768257149326,0.0011986386899526798,0.004647055985361278,0.010184239099574296,0.00011639992040063663,-0.029460808881784928,3.0000000000000018,6.725722417425707e-08,3.9823099360501315
1.5166319999999986,8.0,8.16194324776636,14.044525868613876,0.0014523981065978533,0.0011706602085935058,0.004790559248614116,0.010178943605095532,0.0001455266550022655,-0.04083579019345862,2.9999999999999982,9.130321994003561e-08,3.9841683610762635
1.5166319999999986,9.0,8.127406376411908,14.114759282215447,0.0016085533325047848,0.0011506959223559529,0.004918690525917018,0.010172409042624087,0.0001789049495569537,-0.040506831206995386,3.0000000000000018,1.2156093588185814e-07,3.984647436834817
1.5166319999999986,10.0,8.099478272245504,14.174740072610591,0.0017630184084691234,0.001127272693545549,0.005052842957044468,0.010164556634111676,0.00021636143486562169,-0.039918928226603256,2.9999999999999982,1.58631219637034e-07,3.985050711966598
1.5166319999999986,11.0,8.076314978195043,14.22686749362163,0.00191664630639744,0.0011005223622145687,0.005192798587816108,0.01015542598724609,0.0002573727491860937,-0.039853656220984135,3.0000000000000018,2.0257776200549792e-07,3.985397932887888
1.5166319999999986,12.0,8.063951719534476,14.26487816273026,0.002072254573297981,0.0010477798436937212,0.005361543543042728,0.010145262732315493,0.0003007444198981355,-0.042674811809156665,2.9999999999999982,2.5245155517473976e-07,3.9862563405996685
1.5166319999999986,13.0,8.049536645891468,14.301191167729264,0.0022132449940639944,0.0010196878500789242,0.005498037845063783,0.010134655739836384,0.0003441145716499722,-0.043053551008689794,2.9999999999999982,3.0554790471154865e-07,3.986533942351267
1.5166319999999986,14.0,8.037589813542331,14.330434729216591,0.0023343841852517437,0.000998238163123397,0.005614043599250266,0.010124745937325872,0.0003833364451884109,-0.04349663959510863,3.0000000000000018,3.5624333510793486e-07,3.9867676498991953
1.5166319999999986,15.0,8.029874934885184,14.349209209381568,0.0024170831268559598,0.0009846174770836735,0.005692705482693968,0.010117573714564293,0.000411110991625697,-0.04372613463754149,3.0000000000000018,3.940197917078519e-07,3.986934293203194
1.5312152999999986,0.0,9.376248102259792,12.385559534518903,0.0003127786451497842,0.000528392169286262,0.004738872911301371,0.010199034463608085,1.126932758436891e-05,-0.0014459607077803582,3.000000000000009,3.758219103370854e-09,3.976728509240083
1.5312152999999986,1.0,9.114710271451377,12.70606517753666,0.0003818292225985422,0.0006563003887314014,0.00465030599056795,0.010198550102797634,1.6329050992797898e-05,-0.003329603061340336,3.0000000000000018,5.625443954485996e-09,3.9777917303625743
1.5312152999999986,2.0,8.858994670266247,13.026925295380266,0.000503580684617285,0.0007960878511229322,0.0045788527768671865,0.010197751399906283,2.4190474582923257e-05,-0.008440829804676753,3.0000000000000018,8.83517699974093e-09,3.9787761915970643
1.5312152999999986,3.0,8.661026785204738,13.285141199133664,0.0006462640305969772,0.0009172688350881966,0.004538773050247905,0.010196618648805663,3.452212730535397e-05,-0.01506668965454061,2.9999999999999982,1.3494219923879656e-08,3.9796608494194032
1.5312152999999986,4.0,8.505074693711737,13.495854719854552,0.000798976790425041,0.0010206131688931122,0.00452402493843615,0.010195062732720485,4.754751620355801e-05,-0.022073064821981347,3.0000000000000018,2.001283516027115e-08,3.9806012313682935
1.5312152999999986,5.0,8.390809997239954,13.658977560442612,0.0009461409752584001,0.0011014773764462216,0.004531673466812956,0.010192970951639438,6.35331595663022e-05,-0.025175478721401134,2.9999999999999982,2.8936332447021226e-08,3.981286224771095
1.5312152999999986,6.0,8.299625903147847,13.797337798271215,0.0010964204269064404,0.0011611155895172346,0.004565111407492214,0.01019021531080109,8.285807559378098e-05,-0.027497038632542825,3.0000000000000018,4.0912459533575455e-08,3.9818689372327465
1.5312152999999986,7.0,8.229772876334888,13.91097973936612,0.0012479057315703,0.0011944414280160686,0.004628665024544607,0.010186656914857213,0.00010578655424362453,-0.02866094290790855,3.0000000000000018,5.666944687153135e-08,3.982219931171524
1.5312152999999986,8.0,8.170915838470043,14.010063620562601,0.0014245553799463564,0.001169766859354835,0.004766152101077033,0.01018215724483506,0.00013253882713473527,-0.040086887275689875,2.9999999999999982,7.697185911232885e-08,3.9840584415503666
1.5312152999999986,9.0,8.135499086024893,14.08214538957,0.0015791374344799104,0.0011505690027704344,0.004890550083064216,0.010176598469481832,0.00016324882271580345,-0.03981064484315233,3.0000000000000053,1.0253463666601755e-07,3.9845406200229467
1.5312152999999986,10.0,8.10716643030406,14.143199412968846,0.0017316384348375036,0.0011274853630380962,0.005021013853515014,0.010169911338084989,0.00019775547558366222,-0.03914224380703146,3.0000000000000053,1.338710951805758e-07,3.9849474807307126
1.5312152999999986,11.0,8.08372703253192,14.19615828272881,0.0018833275123954186,0.0011008283998888001,0.005157396915197456,0.010162127969382274,0.00023558317176596808,-0.03899652714241242,3.0000000000000018,1.710404278905451e-07,3.98529661245445
1.5312152999999986,12.0,8.070769632707826,14.23522132025581,0.002037237219640596,0.0010486724743844693,0.005322124937277937,0.010153456820502066,0.0002756274637780266,-0.04181181048952354,3.0000000000000018,2.1324416786607933e-07,3.9861510090516905
1.5312152999999986,13.0,8.056216041069213,14.272039777260064,0.002176541780418956,0.0010204135316093737,0.0054554268122767955,0.010144400550098635,0.00031570527989379504,-0.04213298808348931,2.9999999999999982,2.5819547939816756e-07,3.9864288688404366
1.5312152999999986,14.0,8.044198532407542,14.301624355112494,0.002296241641075972,0.0009987403252056423,0.005568704833490252,0.010135934821755604,0.00035197243368050723,-0.042529434775081754,3.0000000000000018,3.0113193876944773e-07,3.9866624275377656
1.5312152999999986,15.0,8.036459349722389,14.320584513443688,0.002377956070633694,0.0009849330118094925,0.005645502983468843,0.010129805410321787,0.000377665156804342,-0.042727743447731115,3.0000000000000018,3.3313939169652397e-07,3.98682910749252
1.5457985999999986,0.0,9.40048740174357,12.318056818434265,0.0003063871066284449,0.0005214885069187268,0.004741417440349008,0.010199186169149966,1.0029975121348441e-05,-0.001252840028744373,3.0000000000000018,3.1583974203491842e-09,3.9766760660911835
1.5457985999999986,1.0,9.139139654454263,12.641191880967392,0.0003706497266735693,0.0006484332297075095,0.004650925982297512,0.010198777316003877,1.455776177095041e-05,-0.002873370435924727,3.0000000000000018,4.728209110568423e-09,3.9777401241256705
1.5457985999999986,2.0,8.880870416149339,12.967770705803895,0.0004879242269291093,0.0007882096321416948,0.004576515826992596,0.010198103004247958,2.162721826663332e-05,-0.0075665446939829906,3.0000000000000018,7.427889331909708e-09,3.978712026728899
1.5457985999999986,3.0,8.679572825012942,13.231979843695438,0.0006277407015772739,0.0009100753992989735,0.004533411079582177,0.01019714599416949,3.0963921968823086e-05,-0.014026302016052483,3.0000000000000053,1.1348731792524519e-08,3.979583980069099
1.5457985999999986,4.0,8.520768064804141,13.447742249547293,0.0007785324700180816,0.0010140929375508088,0.004515945873001455,0.010195830176430203,4.278561070075024e-05,-0.02108756575429993,3.0000000000000018,1.6837820598833047e-08,3.9805128821775217
1.5457985999999986,5.0,8.40453240096638,13.614697356677539,0.0009238474794359054,0.0010956284303247417,0.00452073308238687,0.010194059233190746,5.73451016145007e-05,-0.024361912380733486,3.0000000000000053,2.435670637878651e-08,3.9811969302854577
1.5457985999999986,6.0,8.312061212458783,13.755530429933602,0.0010721676524779824,0.0011560053699293054,0.00455098304462757,0.010191723562955942,7.499023605862608e-05,-0.026656069281063566,3.0000000000000018,3.445413724948562e-08,3.9817792831986387
1.5457985999999986,7.0,8.24092696286056,13.87209766790631,0.0012220004990213234,0.0011902593221259539,0.0046111208434009765,0.010188704208464816,9.598754008082105e-05,-0.027889389736850845,2.9999999999999982,4.7747650979326126e-08,3.9821313730401187
1.5457985999999986,8.0,8.179920659107857,13.97467694100533,0.0013972037929965875,0.0011688330721948278,0.004742769289859351,0.010184881914875179,0.0001205338923360583,-0.03937834729782885,3.0000000000000018,6.488633584316633e-08,3.9839497450733696
1.5457985999999986,9.0,8.143660341005896,14.04863483597296,0.0015501983214399797,0.0011504379300384272,0.004863501100297636,0.010180155045868779,0.00014875813573916654,-0.03911266991183737,3.0000000000000018,8.647814113727433e-08,3.9844350439701204
1.5457985999999986,10.0,8.114879673351918,14.110921375033,0.0017007702707547891,0.0011277114825109433,0.004990391587542331,0.010174463049829089,0.00018051546706517288,-0.03839794134985475,3.0000000000000018,1.1296115225300821e-07,3.9848456292498784
1.5457985999999986,11.0,8.09115645054878,14.164776821110987,0.0018505246483660324,0.0011011667430600393,0.005123298615074562,0.01016783195126771,0.00021537033470748264,-0.03817851946023865,3.0000000000000018,1.4438954892160836e-07,3.9851968587773667
1.5457985999999986,12.0,8.077617363248862,14.204921183628715,0.0020027184477298477,0.0010495969706130711,0.005284110543022607,0.01016043864168339,0.000252303371804127,-0.04098437366359775,3.0000000000000053,1.800913328435115e-07,3.986047245700773
1.5457985999999986,13.0,8.062927137316615,14.24227462426984,0.0021403220307028023,0.001021182334512557,0.005414300842959484,0.010152711899657682,0.00028929896395082536,-0.041249390902169836,3.0000000000000018,2.1813325429170945e-07,3.9863254882921715
1.5457985999999986,14.0,8.050841680636701,14.272219269213695,0.0022585655567472656,0.0009992926601026474,0.0055249193965353945,0.0101454853305031,0.0003227974061292984,-0.04160039515530656,3.0000000000000018,2.54483434940392e-07,3.9865589948602116
