time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
12.0,4.0,4.235505400607668,7.346007943236648,0.01214664615574466,0.00011937776179001626,0.0015259091812996355,0.0009693790051476197,0.05131278322920114,0.0,0.03161045578918336,1.9605654935235876e-05,9.845587447066689e-06,0.0013899093535661147,0.0007926649793703679,0.0036412327290744843,0.0018853878849852163,0.0,0.0,0.017152468446158645,0.0063912382079715745,0.0016734155577002546,0.4077159738934307
12.0,5.0,4.263614293764561,7.250934651917131,0.012111703334322639,0.00011960745844083156,0.002476318919038943,0.0009696444271641765,0.051257064398990373,0.0,0.03251846624545727,1.7861493009400533e-05,9.855169317736597e-06,0.0013899126132099018,0.0007924982524864273,0.0030273687408807586,0.0018850302079924392,0.0,0.0,0.017199938461880056,0.006724830295255698,0.0018515132562116666,0.40758458239206197
12.0,6.0,4.581216130176411,6.25398759603821,0.011966049228962791,0.00011994860157491832,0.006575186082693708,0.0009700813557403019,0.051083113480528186,0.0,0.03657901875877984,6.8671428986180395e-06,9.869624674824266e-06,0.001389988798983946,0.0007922958177959187,0.0003574102491423535,0.001883354120365959,0.0,0.0,0.01662776762576684,0.006386969414114376,0.002022209753827505,0.40747854278492857
12.0,7.0,5.1733788901373785,4.469616042315769,0.011985628850176082,0.00012042128571131625,0.007362186728316516,0.0009706068296271374,0.05105830705292201,0.0,0.0373137073969767,1.5193773037453798e-06,9.889159654814249e-06,0.0013899609133794753,0.0007919307936497588,6.933150770548532e-06,0.0018829277147195435,0.0,0.003895973296101829,0.014269595281538401,0.007923656422260568,0.0017305181528587282,0.4073885683605912
12.0,8.0,5.173958900432168,4.468379394284018,0.01198822966807156,0.00012107405449231254,0.007352053250731502,0.0009713174751515533,0.05100206322611038,0.0,0.03725477730931045,1.51713588630681e-06,9.916024401141684e-06,0.0013898973264253175,0.0007914108111002759,6.902108315422706e-06,0.0018829842354168111,0.0,0.007781296759295485,0.012068095397881572,0.009022949278906284,0.001756077630581104,0.4073150447028199
12.0,9.0,5.174639866848039,4.467022573040091,0.011991791311892343,0.00012195826875119973,0.007341813179385748,0.0009722801722744579,0.05092550648109662,0.0,0.03717461034921013,1.5144862580798856e-06,9.952392650770248e-06,0.0013898113472486867,0.0007907065540467733,6.8648282334265126e-06,0.0018830608722112635,0.0,0.010186064049028366,0.010278892159513338,0.009295720026050835,0.0019076320434849622,0.40725635216887474
12.0,10.0,5.178926564333339,4.455106853027357,0.011996124529115686,0.00012313072719444338,0.007220273619901835,0.0009735542887808823,0.05082253109113356,0.0,0.03706517757000316,1.4987124608556996e-06,1.0000583830658825e-05,0.0013896933282225741,0.0007897701690002964,6.670199385021899e-06,0.001883173498602111,0.0,0.012106510515995737,0.008825228136045898,0.009403387650360414,0.0019523141559538903,0.407208739860012
12.0,11.0,5.179295370072028,4.455207395163636,0.012002519803546436,0.00012465629313619276,0.007228991743442467,0.0009752158595604061,0.05068827239610013,0.0,0.03692494775503576,1.4970995944599817e-06,1.0063296761666287e-05,0.0013895460054307272,0.0007885557200962555,6.642019892749215e-06,0.0018833056355048844,0.0,0.014660378957797753,0.007643827473448556,0.00988716055810322,0.0017069216314375562,0.40716920787030825
12.0,12.0,5.179448803204184,4.45630971513292,0.012010847658516819,0.00012660476490248342,0.007250647167065723,0.000977338284464295,0.05051513067717631,0.0,0.036744231831316226,1.4961813512038181e-06,1.0143387651558707e-05,0.0013893582640059684,0.0007870048715873913,6.6193836905490065e-06,0.0018834751973402265,0.0,0.0159186968432646,0.006683734529175973,0.010562721904539489,0.0018195277187207264,0.4071372284486543
12.0,13.0,5.179461942477746,4.458267462985831,0.012021512307532966,0.00012905125570245474,0.007284290413649923,0.0009800032920781634,0.050295164100833845,0.0,0.036514686931299535,1.4956681564657292e-06,1.024394778789347e-05,0.0013891227162048153,0.0007850577430381507,6.5983026026851886e-06,0.0018836901977518736,0.0,0.016554139202630467,0.0059036011103149755,0.010900568061363816,0.001985372065002515,0.4071115495078837
12.0,14.0,5.1813472712338795,4.45514879921356,0.012034722215139855,0.00013207423518013186,0.007267116712150083,0.000983295472203637,0.050019188360083316,0.0,0.03622573235300187,1.4883103926083761e-06,1.0368203269927823e-05,0.001388830323057484,0.0007826509418579819,6.494174730869728e-06,0.001883965392073878,0.0,0.018204167887447227,0.005269776210315309,0.011368147111971545,0.0018490799234156246,0.4070899097491668
12.0,15.0,5.183739361289421,4.4511467782386624,0.012051209844734786,0.00013575418605837972,0.0072446206115342245,0.0009873032547424675,0.04967756880748837,0.0,0.03586790195211352,1.4790430600885248e-06,1.0519473884006309e-05,0.0013884746013877593,0.0007797212153241505,6.365139020056191e-06,0.0018843064640410379,0.0,0.018842753962168432,0.004754588139945314,0.011141582455621859,0.001833429209450367,0.4070734227546962
12.0,16.0,5.186587003256466,4.4465393541133125,0.012071622258425275,0.00014017135470682305,0.007220588061658727,0.000992114209084336,0.04925945162013696,0.0,0.0354298017759281,1.4680589496401746e-06,1.0701067026184253e-05,0.0013880480833078062,0.0007762048610118053,6.213776509003487e-06,0.0018847240666552975,0.0,0.01901318492132464,0.004336021887217803,0.011618191216603574,0.0019556116012630492,0.407059436567399
12.0,17.0,5.1900082879878715,4.441120580480925,0.012096691983553735,0.0001454038152508289,0.007193792256190506,0.000997813498715838,0.048752884794387885,0.0,0.03489876510291225,1.4549563244805726e-06,1.0916201009314249e-05,0.0013875434434278814,0.0007720398633989547,6.036190607275516e-06,0.0018852304906147171,0.0,0.020060273592754824,0.003995915481379025,0.012274607488059376,0.001956481609276119,0.407047204354089
12.0,18.0,5.194128560225408,4.434691995628635,0.012127286225551018,0.00015152543426060828,0.007163290373727473,0.0010044817546763067,0.048144756632974656,0.0,0.03426084624499875,1.4393287800447078e-06,1.1167921480107617e-05,0.0013869538461736104,0.0007671676095206024,5.82903911576614e-06,0.001885839294963648,0.0,0.0203422615732542,0.0037194333470481197,0.012179010633621897,0.0017902504283799907,0.4070384041162895
12.0,19.0,5.199081137002242,4.4270694805236435,0.012164444860523762,0.00015860387538287982,0.007128550907593236,0.0010121929141752002,0.04742068961517477,0.0,0.03350068258935694,1.4207704171288049e-06,1.1459019032050258e-05,0.0013862731584425624,0.0007615344899653096,5.589759702091197e-06,0.0018865654507912346,0.0,0.02041306947063284,0.0034948553891695966,0.012109305343360263,0.0019062309496129754,0.4070311657232651
12.0,20.0,5.204949891308815,4.4182673150930025,0.012209438850820285,0.0001666987433290563,0.007091435831968861,0.0010210122648886162,0.04656497883023038,0.0,0.03260142099739717,1.3990780511404327e-06,1.1791952908732654e-05,0.0013854962388123344,0.000755093445952416,5.318770916832045e-06,0.0018874252881757522,0.0,0.021102146064569154,0.003312358599733458,0.012718652876523946,0.001977431052377386,0.40702417653293177
12.0,21.0,5.211977694683663,4.407894877844231,0.012263823972155039,0.0001758598804970687,0.007050028738962493,0.001030994427870563,0.04556025330167783,0.0,0.031544207672641926,1.3735569060879595e-06,1.216877970971759e-05,0.0013846188319271428,0.0007478051541605146,5.0125893238057575e-06,0.001888437475765054,0.0,0.020989688947287134,0.0031639294584015127,0.01265969642414105,0.0017673231175330476,0.4070196834208941
12.0,22.0,5.220628821171857,4.39500013156684,0.012329546437237446,0.00018612593478915443,0.006997344284658999,0.0010421817680288793,0.04438715359774402,0.0,0.03030773663397763,1.3428823666872335e-06,1.259109410409945e-05,0.0013836376573921458,0.0007396391354748942,4.663820085207467e-06,0.0018896235891546604,0.0,0.021278113905026128,0.003043476545556356,0.012910550957390868,0.0018134090025796426,0.4070153021731934
12.0,23.0,5.231017126030589,4.379807935964989,0.012409108098773193,0.0001975233450841861,0.006939382818508364,0.0010546037964496787,0.04302560451229674,0.0,0.028869755590702366,1.3070099290405037e-06,1.3059989961317904e-05,0.0013825513548229534,0.0007305750991258317,4.279568177775824e-06,0.0018910053353057552,0.0,0.021772408118087623,0.0029455295885634555,0.01300152233753346,0.0019085639241409752,0.4070116845101468
12.0,24.0,5.243565719125075,4.3618464508786206,0.012505864121385837,0.0002100654491724292,0.006876356821418205,0.0010682757270777663,0.04145183817328411,0.0,0.027203440212853616,1.2650450938607233e-06,1.3576020843258316e-05,0.0013813597824443038,0.0007206031539532925,3.861245841670452e-06,0.0018926094734505255,0.0,0.021069201186280112,0.0028657766571103115,0.012825931420755388,0.0018342659758928863,0.40700981098766675
12.0,25.0,5.2589889304711575,4.34019849675223,0.012624781422074169,0.0002237520930771669,0.006806640362279156,0.0010831983317930774,0.03963303205411768,0.0,0.025271433649230027,1.2154712547566306e-06,1.4139185615011806e-05,0.0013800645234154506,0.0007097244162169471,3.4087476106535408e-06,0.0018944733035254182,0.0,0.021776495051344956,0.002801191122675627,0.013398091210395665,0.0017828957974640991,0.40700667237249255
12.0,26.0,5.277908193486447,4.314463363589215,0.012771184218115557,0.00023856935433041876,0.006735258133931943,0.001099357025799635,0.03755612590055929,0.0,0.02305607897608791,1.1575212737611888e-06,1.4748913554396536e-05,0.0013786678882610338,0.0006979505811055308,2.933068841648199e-06,0.0018966146687921296,0.0,0.022152288982407772,0.002748580696071211,0.013554904336489119,0.001862090264313432,0.40700450583544356
12.0,27.0,5.3018221303596755,4.282886835266959,0.01295472685302978,0.00025449002032213754,0.006661483890138747,0.001116723399774399,0.035181447222010206,0.0,0.02050922183668963,1.0885844741508435e-06,1.5404090117010757e-05,0.0013771745568535835,0.0006853046112804413,2.4370297276293083e-06,0.0018990812178008318,0.0,0.021201253509830206,0.0027056856427614896,0.012958738109721465,0.0018849601454219574,0.4070043567139131
12.0,28.0,5.334743428358911,4.239644722867258,0.013196437541321217,0.00027147450113020825,0.006566229980270653,0.001135257264936904,0.032395696069272464,0.0,0.017498768160514783,1.0011320897897374e-06,1.6103100810143526e-05,0.001375593249017469,0.0006718211240891924,1.9077639566388486e-06,0.0019020029459942045,0.0,0.022048185053640378,0.002671019076823198,0.013645429400534514,0.0017720592594055585,0.4070019667431071
12.0,29.0,5.375420797883406,4.189712605672104,0.01348959550934324,0.00028946795958713264,0.006505999718795963,0.0011548923911725566,0.029473392027909065,0.0,0.014308982844746514,9.03539182258703e-07,1.68436479430228e-05,0.0013739183974503502,0.0006575368924503519,1.4291345193590121e-06,0.0019050960327945932,0.0,0.02228375917717166,0.002642686998409751,0.01378258957324927,0.0018265878051777781,0.40700067072913637
12.0,30.0,5.440435116260129,4.115288902404565,0.013925927915285057,0.0003084122367267557,0.006500200433407158,0.001175582009483085,0.02587900303233517,0.0,0.01033001131595353,7.686506862637395e-07,1.762343245255637e-05,0.0013721832948769231,0.0006425157448123098,9.318811581612144e-07,0.0019089409285494552,0.0,0.02132699392393389,0.0026195536518010486,0.013229756218335215,0.0019175571239759706,0.407001060677613
12.0,31.0,5.603240804885677,3.929138150743436,0.014746969347933592,0.0003282415162361888,0.006557416987887816,0.0011972731299412483,0.020972525773219407,0.0,0.004769817270302614,5.184450604280628e-07,1.8439852591596692e-05,0.0013704255103710848,0.0006268298457003074,3.8191227148761854e-07,0.0019142389531186111,0.0,0.022049159411441737,0.002600854621389356,0.013564262222038985,0.0017973033275768104,0.40699955537717736
12.0,32.0,6.001374562409498,3.459611951817634,0.015850614336581005,0.00034884484642277807,0.00714689430160739,0.0012197712144227362,0.017454025086976646,0.0,0.0008415382633021178,2.0481467149500446e-07,1.9287906742175044e-05,0.0013685327140186103,0.0006104895806058222,9.857369247190066e-08,0.001917670905203164,0.0,0.02190448605668327,0.0025854970016695824,0.013489032312957581,0.0018400887035541758,0.4069991408915457
12.0,33.0,6.497164981455866,2.7830802924879348,0.016919160482572183,0.000370116081870653,0.008441977136626946,0.0012429307942979349,0.01638949114840868,0.0,0.0001273795273852368,6.65316104060918e-08,2.016304884630215e-05,0.0013664653005987773,0.0005935478681193746,7.46435036549533e-08,0.0019179582628843061,0.0015716160955767553,0.019213776223653233,0.0025728126791420467,0.01154633698305626,0.0019777498254989682,0.40700138045660766
12.0,34.0,6.510971940641278,2.742883559918312,0.016872660819641744,0.0003919562062925247,0.008109745036788445,0.0012666486671644107,0.016423408847691962,0.0,0.0001270982232245699,6.4500865898862e-08,2.106122925987467e-05,0.0013642405820493198,0.0005760884401096242,7.555056682187842e-08,0.0019180350137223824,0.0046842094543337355,0.01672221056790098,0.002562484696312863,0.008932147238636268,0.0018159760718362591,0.40700331288828456
12.0,35.0,6.514530619325721,2.732458304572864,0.016864569010594598,0.0004142931952823151,0.008026012921876059,0.0012909135822658762,0.016437653450541625,0.0,0.0001270556143164903,6.399110933240091e-08,2.1979876920161554e-05,0.0013619777059052703,0.0005582396968674154,7.58001323039987e-08,0.0019180372183009618,0.007188409385581897,0.014589521859303844,0.002554092127425752,0.007127064031962144,0.0017947092865316962,0.40700460532712723
12.0,36.0,6.518151377545538,2.7218487420428916,0.0168564377060041,0.0004370209410364226,0.007941793032928534,0.001315602921415253,0.016452108924613545,0.0,0.00012701289035015376,6.347674868668804e-08,2.29145826679907e-05,0.0013596751470842917,0.0005400786502245254,7.605920959557268e-08,0.001918039362170203,0.009170554912036808,0.012683869173632232,0.0025472732009529002,0.005584288612779782,0.001949147161191971,0.40700583675369933
12.0,37.0,6.52415274661129,2.704310312140516,0.016839987002976682,0.00046003483349246543,0.00780470608012057,0.001340601687478016,0.016471081517887284,0.0,0.00012691857708655176,6.263091995645314e-08,2.3861034700991132e-05,0.0013573412368777238,0.0005216874546459956,7.649693757381888e-08,0.0019180579001601098,0.010830967431819608,0.0113013908572432,0.0025417315068237815,0.004204805027507559,0.0019080169870364031,0.40700687020002657
12.0,38.0,6.530794714450738,2.684900406576982,0.016821608158537716,0.00048323196438117494,0.007656064645415141,0.0013657992150511902,0.016491198626475637,0.0,0.00012681233716472793,6.170802064526577e-08,2.4815006368865114e-05,0.0013549882778238092,0.0005031495295274006,7.699762749063421e-08,0.001918080469900489,0.012168130673941513,0.010153161762925172,0.0025372283744612037,0.003168939650377856,0.0018999954236612474,0.4070076367676949
12.0,39.0,6.528554539040535,2.6913368403604916,0.01683455073348374,0.0005065135820840278,0.007705057363820988,0.0013910931559090944,0.016494830534242135,0.0,0.00012690072159973314,6.202339331043732e-08,2.5772464828372882e-05,0.0013526345017910355,0.00048454899540272683,7.683355641447912e-08,0.0019180406455479892,0.013213999200688211,0.00907669367850185,0.002533569639621476,0.0024339682800615524,0.002037384191915479,0.4070082308617841
12.0,40.0,6.538295428702108,2.6628987535115054,0.016805691716490614,0.0005297745119524847,0.007491430023499194,0.0014163584655880173,0.01652057054191519,0.0,0.00012672938241976668,6.068639876802128e-08,2.672902122773285e-05,0.0013502725443150742,0.0004659584799813744,7.758874205136807e-08,0.0019180845021465054,0.014137241401053864,0.00842202563858729,0.002530595497657338,0.0017204297561398524,0.001928587446240217,0.4070086963457667
12.0,41.0,6.545364746037637,2.6422275307441745,0.016786560194201727,0.0005529243368247733,0.007340316182884998,0.0014415043149385639,0.016541177663853393,0.0,0.000126618430149427,5.973597363617383e-08,2.768100096572855e-05,0.0013479239065915432,0.0004474580498363699,7.816205369453025e-08,0.001918109434318183,0.014847900875645817,0.007802399767512321,0.0025281792585025746,0.0010802971540662737,0.001927179654192781,0.4070091961127371
